,game,prompting_type,bottleneck_dir,num_steps_gpt3,starting_score,xtx_starting_score,final_score,gpt3win,gpt3xtxwin
1144,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,2,60,60,60,0,0
1145,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,2,60,60,60,0,0
1146,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,2,60,60,60,0,0
1147,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,2,60,60,60,0,0
1148,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,2,60,60,60,0,0
1149,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,2,60,60,60,0,0
1150,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,3,60,60,60,0,0
1151,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,3,60,60,60,0,0
1152,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,3,60,60,60,0,0
1153,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,3,60,60,60,0,0
1154,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,3,60,60,60,0,0
1155,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,3,60,60,60,0,0
1156,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,3,60,60,60,0,0
1157,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,3,60,60,60,0,0
1158,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,3,60,60,60,0,0
1159,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,3,60,60,60,0,0
1160,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,4,60,60,60,0,0
1161,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,4,60,60,60,0,0
1162,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,4,60,60,60,0,0
1163,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,4,60,60,60,0,0
1164,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,4,60,60,60,0,0
1165,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,4,60,60,60,0,0
1166,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,4,60,60,60,0,0
1167,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,4,60,60,60,0,0
1168,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,4,60,60,60,0,0
1169,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,4,60,60,60,0,0
1170,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,5,60,60,60,0,0
1171,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,5,60,60,60,0,0
1172,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,5,60,60,60,0,0
1173,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,5,60,60,60,0,0
1174,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,5,60,60,60,0,0
1175,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,5,60,60,60,0,0
1176,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,5,60,60,60,0,0
1177,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,5,60,60,60,0,0
1178,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,5,60,60,60,0,0
1179,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,5,60,60,60,0,0
1180,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,7,60,60,60,0,0
1181,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,7,60,60,60,0,0
1182,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,7,60,60,60,0,0
1183,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,7,60,60,60,0,0
1184,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,7,60,60,60,0,0
1185,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,7,60,60,60,0,0
1186,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,7,60,60,60,0,0
1187,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,7,60,60,60,0,0
1188,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,7,60,60,60,0,0
1189,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,7,60,60,60,0,0
1190,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,8,60,60,60,0,0
1191,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,8,60,60,60,0,0
1192,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,8,60,60,60,0,0
1193,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,8,60,60,60,0,0
1194,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,8,60,60,60,0,0
1195,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,8,60,60,60,0,0
1196,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,8,60,60,60,0,0
1197,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,8,60,60,60,0,0
1198,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,8,60,60,60,0,0
1199,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,8,60,60,60,0,0
1200,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,9,60,60,60,0,0
1201,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,9,60,60,60,0,0
1202,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,9,60,60,60,0,0
1203,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,9,60,60,60,0,0
1204,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,9,60,60,60,0,0
1205,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,9,60,60,60,0,0
1206,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,9,60,60,60,0,0
1207,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,9,60,60,60,0,0
1208,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,9,60,60,60,0,0
1209,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,9,60,60,60,0,0
1210,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,10,60,60,60,0,0
1211,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,10,60,60,60,0,0
1212,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,10,60,60,60,0,0
1213,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,10,60,60,60,0,0
1214,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,10,60,60,60,0,0
1215,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,10,60,60,60,0,0
1216,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,10,60,60,60,0,0
1217,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,10,60,60,60,0,0
1218,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,10,60,60,60,0,0
1219,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step12830/,10,60,60,60,0,0
1220,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,0,60,60,60,0,0
1221,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,0,60,60,60,0,0
1222,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,0,60,60,60,0,0
1223,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,0,60,60,60,0,0
1224,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,0,60,60,60,0,0
1225,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,0,60,60,60,0,0
1226,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,0,60,60,60,0,0
1227,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,0,60,60,60,0,0
1228,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,0,60,60,60,0,0
1229,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,0,60,60,60,0,0
1230,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,1,60,60,60,0,0
1231,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,1,60,60,60,0,0
1232,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,1,60,60,60,0,0
1233,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,1,60,60,60,0,0
1234,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,1,60,60,60,0,0
1235,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,1,60,60,60,0,0
1236,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,1,60,60,60,0,0
1237,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,1,60,60,60,0,0
1238,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,1,60,60,60,0,0
1239,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,1,60,60,60,0,0
1240,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,2,60,60,60,0,0
1241,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,2,60,60,60,0,0
1242,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,2,60,60,60,0,0
1243,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,2,60,60,60,0,0
1244,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,2,60,60,60,0,0
1245,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,2,60,60,60,0,0
1246,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,2,60,60,60,0,0
1247,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,2,60,60,60,0,0
1248,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,2,60,60,60,0,0
1249,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,2,60,60,60,0,0
1250,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,3,60,60,60,0,0
1251,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,3,60,60,60,0,0
1252,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,3,60,60,60,0,0
1253,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,3,60,60,60,0,0
1254,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,3,60,60,60,0,0
1255,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,3,60,60,60,0,0
1256,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,3,60,60,60,0,0
1257,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,3,60,60,60,0,0
1258,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,3,60,60,60,0,0
1259,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,3,60,60,60,0,0
1260,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,4,60,60,60,0,0
1261,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,4,60,60,60,0,0
1262,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,4,60,60,60,0,0
1263,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,4,60,60,60,0,0
1264,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,4,60,60,60,0,0
1265,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,4,60,60,60,0,0
1266,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,4,60,60,60,0,0
1267,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,4,60,60,60,0,0
1268,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,4,60,60,60,0,0
1269,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,4,60,60,60,0,0
1270,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,5,60,60,60,0,0
1271,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,5,60,60,60,0,0
1272,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,5,60,60,60,0,0
1273,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,5,60,60,60,0,0
1274,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,5,60,60,60,0,0
1275,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,5,60,60,60,0,0
1276,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,5,60,60,60,0,0
1277,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,5,60,60,60,0,0
1278,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,5,60,60,60,0,0
1279,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,5,60,60,60,0,0
1280,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,6,60,60,60,0,0
1281,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,6,60,60,60,0,0
1282,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,6,60,60,60,0,0
1283,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,6,60,60,60,0,0
1284,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,6,60,60,60,0,0
1285,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,6,60,60,60,0,0
1286,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,6,60,60,60,0,0
1287,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,6,60,60,60,0,0
1288,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,6,60,60,60,0,0
1289,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,6,60,60,60,0,0
1290,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,7,60,60,60,0,0
1291,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,7,60,60,60,0,0
1292,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,7,60,60,60,0,0
1293,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,7,60,60,60,0,0
1294,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,7,60,60,60,0,0
1295,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,7,60,60,60,0,0
1296,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,7,60,60,60,0,0
1297,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,7,60,60,60,0,0
1298,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,7,60,60,60,0,0
1299,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,7,60,60,60,0,0
1300,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,8,60,60,60,0,0
1301,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,8,60,60,60,0,0
1302,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,8,60,60,60,0,0
1303,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,8,60,60,60,0,0
1304,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,8,60,60,60,0,0
1305,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,8,60,60,60,0,0
1306,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,8,60,60,60,0,0
1307,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,8,60,60,60,0,0
1308,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,8,60,60,60,0,0
1309,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,8,60,60,60,0,0
1310,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,9,60,60,60,0,0
1311,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,9,60,60,60,0,0
1312,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,9,60,60,60,0,0
1313,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,9,60,60,60,0,0
1314,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,9,60,60,60,0,0
1315,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,9,60,60,60,0,0
1316,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,9,60,60,60,0,0
1317,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,9,60,60,60,0,0
1318,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,9,60,60,60,0,0
1319,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,9,60,60,60,0,0
1320,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,10,60,60,60,0,0
1321,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,10,60,60,60,0,0
1322,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,10,60,60,60,0,0
1323,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,10,60,60,60,0,0
1324,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,10,60,60,60,0,0
1325,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,10,60,60,60,0,0
1326,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,10,60,60,60,0,0
1327,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,10,60,60,60,0,0
1328,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,10,60,60,60,0,0
1329,inhumane,oneaction,bottleneck_state_cache/inhumane/score60_step12830/,10,60,60,60,0,0
1330,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,0,60,60,60,0,0
1331,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,0,60,60,60,0,0
1332,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,0,60,60,60,0,0
1333,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,0,60,60,60,0,0
1334,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,0,60,60,60,0,0
1335,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,0,60,60,60,0,0
1336,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,0,60,60,60,0,0
1337,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,0,60,60,60,0,0
1338,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,0,60,60,60,0,0
1339,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,0,60,60,60,0,0
1340,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,1,60,60,60,0,0
1341,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,1,60,60,60,0,0
1342,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,1,60,60,60,0,0
1343,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,1,60,60,60,0,0
1344,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,1,60,60,60,0,0
1345,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,1,60,60,60,0,0
1346,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,1,60,60,60,0,0
1347,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,1,60,60,60,0,0
1348,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,1,60,60,60,0,0
1349,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,1,60,60,60,0,0
1350,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,2,60,60,60,0,0
1351,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,2,60,60,60,0,0
1352,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,2,60,60,60,0,0
1353,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,2,60,60,60,0,0
1354,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,2,60,60,60,0,0
1355,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,2,60,60,60,0,0
1356,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,2,60,60,60,0,0
1357,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,2,60,60,60,0,0
1358,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,2,60,60,60,0,0
1359,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,2,60,60,60,0,0
1360,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,3,60,60,60,0,0
1361,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,3,60,60,60,0,0
1362,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,3,60,60,60,0,0
1363,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,3,60,60,60,0,0
1364,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,3,60,60,60,0,0
1365,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,3,60,60,60,0,0
1366,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,3,60,60,60,0,0
1367,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,3,60,60,60,0,0
1368,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,3,60,60,60,0,0
1369,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,3,60,60,60,0,0
1370,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,4,60,60,60,0,0
1371,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,4,60,60,60,0,0
1372,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,4,60,60,60,0,0
1373,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,4,60,60,60,0,0
1374,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,4,60,60,60,0,0
1375,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,4,60,60,60,0,0
1376,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,4,60,60,60,0,0
1377,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,4,60,60,70,0,1
1378,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,4,60,60,60,0,0
1379,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,4,60,60,60,0,0
1380,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,5,60,60,60,0,0
1381,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,5,60,60,60,0,0
1382,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,5,60,60,60,0,0
1383,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,5,60,60,60,0,0
1384,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,5,60,60,60,0,0
1385,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,5,60,60,60,0,0
1386,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,5,60,60,60,0,0
1387,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,5,60,60,60,0,0
1388,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,5,60,60,60,0,0
1389,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,5,60,60,60,0,0
1390,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,6,60,60,60,0,0
1391,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,6,60,60,60,0,0
1392,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,6,60,60,60,0,0
1393,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,6,60,60,60,0,0
1394,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,6,60,60,60,0,0
1395,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,6,60,60,60,0,0
1396,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,6,60,60,60,0,0
1397,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,6,60,60,60,0,0
1398,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,6,60,60,60,0,0
1399,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,6,60,60,60,0,0
1400,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,7,60,60,60,0,0
1401,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,7,60,60,60,0,0
1402,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,7,60,60,60,0,0
1403,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,7,60,60,60,0,0
1404,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,7,60,60,60,0,0
1405,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,7,60,60,60,0,0
1406,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,7,60,60,60,0,0
1407,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,7,60,60,60,0,0
1408,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,7,60,60,60,0,0
1409,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,7,60,60,60,0,0
1410,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,8,60,60,60,0,0
1411,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,8,60,60,60,0,0
1412,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,8,60,60,60,0,0
1413,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,8,60,60,60,0,0
1414,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,8,60,60,60,0,0
1415,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,8,60,60,60,0,0
1416,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,8,60,60,60,0,0
1417,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,8,60,60,60,0,0
1418,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,8,60,60,60,0,0
1419,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,8,60,60,60,0,0
1420,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,9,60,60,60,0,0
1421,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,9,60,60,60,0,0
1422,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,9,60,60,60,0,0
1423,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,9,60,60,60,0,0
1424,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,9,60,60,60,0,0
1425,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,9,60,60,60,0,0
1426,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,9,60,60,60,0,0
1427,inhumane,multiaction,bottleneck_state_cache/inhumane/score60_step4534/,9,60,60,60,0,0
